,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
624,0.087857,-0.10696800000000001,37.583845000000004,1.858294,547.560415,-58.571673,-48.106853,3.827483,5.2
625,0.08784779999999999,-0.107249,36.9733157,2.059281300000016,542.7589043999999,-58.21051539999999,-47.68009319999999,3.743050400000008,5.2083
626,0.08775300000000004,-0.10723829999999994,36.65538509999993,2.741088699999999,538.5935711999996,-57.75804079999993,-47.26340029999999,3.74171919999997,5.2167
627,0.087743,-0.107396,36.017708,3.4492559999999997,534.476246,-57.400824,-46.896685,3.654968,5.225
628,0.08775099999999997,-0.10765799999999998,35.643949499999984,3.6516698000000156,530.7410517000001,-57.1384542,-46.57298619999998,3.588853999999995,5.2333
629,0.08763280000000001,-0.1078914,35.08320300000002,3.4461500999999997,528.1532897000001,-56.983313800000005,-46.283497100000005,3.437342400000003,5.2417
630,0.087364,-0.108828,34.441771,3.0916770000000002,526.367838,-57.283403,-45.985756,3.267036,5.25
631,0.0870099,-0.10971630000000002,33.975504399999984,2.4436437999999843,525.788712,-57.68755930000001,-45.748742,3.088592199999999,5.2583
632,0.08657640000000001,-0.1108691,33.410329400000016,1.6092052000000163,525.8968772999999,-58.30563319999999,-45.5302423,2.9169496000000095,5.2667
633,0.086142,-0.11205899999999999,33.207937,0.785655,525.988892,-58.94201700000001,-45.309919,2.822499,5.275
634,0.08567980000000006,-0.11331899999999996,32.88078689999994,-0.10017609999999903,526.5960058999998,-59.673322999999954,-45.1185381,2.7196679000000294,5.2833
635,0.08515270000000001,-0.11479279999999996,32.704116800000016,-1.286989599999968,527.6823167,-60.573999899999976,-44.933745,2.5553055000000033,5.2917
636,0.084752,-0.116127,32.762509,-2.403427,530.253186,-61.576533999999995,-44.939979,2.418802,5.3
637,0.08437429999999999,-0.11684750000000002,32.87431210000001,-2.9343604999999995,532.8262124,-62.25933900000001,-44.9568046,2.356978000000008,5.3083
638,0.08391710000000001,-0.11753939999999999,33.06093849999996,-2.605056900000016,534.3159112999999,-62.8031539,-44.83834550000001,2.341711300000008,5.3167
639,0.082635,-0.117916,34.270003,-0.806782,536.7721809999999,-63.294003000000004,-44.356269,2.345444,5.325
640,0.0799330999999999,-0.1183585,35.607351300000005,2.362959400000096,543.6460792000003,-64.34539080000003,-43.45537469999998,2.055666199999979,5.3333
641,0.07565539999999957,-0.11889950000000005,37.16658230000032,5.581932100000388,556.6168646000013,-66.18145490000019,-42.11100119999987,1.80086520000003,5.3417
642,0.070465,-0.11894,37.041576,1.1171790000000001,569.546738,-67.741846,-40.133239,2.252487,5.35
643,0.0656891999999999,-0.11904430000000002,36.460893800000015,-5.858995700000081,576.5240149,-68.63179940000002,-37.87126369999995,3.0148579000000217,5.3583
644,0.06154900000000009,-0.12005289999999999,34.9359494000001,-11.086676699999854,578.5861382999999,-69.46092109999998,-35.61147440000005,3.442927500000002,5.3667
645,0.056326,-0.120941,32.151408,-15.953242000000001,582.375412,-70.433233,-32.803013,3.622756,5.375
646,0.05035449999999986,-0.12169010000000002,28.72334689999989,-19.95755280000005,588.5939842000001,-71.62595700000003,-29.638046299999925,3.5100436999999847,5.3833
647,0.0448728000000001,-0.12224009999999999,26.117358199999998,-18.552002800000096,591.3654948,-72.28835909999998,-26.536431700000055,2.9300197000000106,5.3917
648,0.041019,-0.122142,23.850642999999998,-14.951895,589.936898,-72.05627700000001,-24.198847,2.285765,5.4
649,0.037553400000000174,-0.12180849999999999,19.95185930000032,-10.933255400000323,582.1205281000009,-70.90712410000012,-21.860832100000135,1.586487800000021,5.4083
650,0.03491770000000005,-0.1214024,15.462375700000127,-8.295622500000032,572.7639072000002,-69.53475150000003,-19.999698200000037,0.9718954000000208,5.4167
651,0.032122000000000005,-0.12097000000000001,11.122524,-6.128094,564.663675,-68.307428,-18.138198000000003,0.395221,5.425
652,0.029127999999999946,-0.1206327,7.869356099999887,-4.225105899999968,558.7891637999999,-67.40826449999997,-16.27642459999997,-0.007947600000013474,5.4333
653,0.02586810000000008,-0.12057479999999998,5.128768700000032,-3.3148254,554.2437986000001,-66.8278939,-14.337200900000044,-0.25084380000001055,5.4417
654,0.022331,-0.120527,3.421967,-3.2407880000000002,551.6552889999999,-66.48935999999999,-12.318921000000001,-0.33871799999999996,5.45
655,0.018836899999999917,-0.1210282,2.1226415000000003,-3.8990665000000164,549.4457104,-66.49821240000001,-10.349888699999955,-0.308152700000002,5.4583
656,0.01550769999999976,-0.12135000000000001,1.3775155999999376,-4.506212200000001,547.659247,-66.4584179,-8.492826799999868,-0.25583330000001187,5.4667
657,0.012476000000000001,-0.12157799999999999,1.285503,-4.694053,545.7574599999999,-66.351907,-6.808617999999999,-0.14832599999999999,5.475
658,0.009519599999999954,-0.12189950000000002,1.4854920000000003,-4.4983379999999835,543.0646873999999,-66.19923510000001,-5.169755699999975,-0.022670299999996004,5.4833
659,0.006553900000000053,-0.12197260000000001,1.7467141999999836,-4.1807304,540.8065697,-65.96365660000001,-3.5443468000000298,0.11153449999999687,5.4917
660,0.003625,-0.12186,1.79552,-3.570786,538.512214,-65.62298100000001,-1.952013,0.199688,5.5
661,0.000668299999999922,-0.12196970000000001,1.9063143000000005,-3.4029321,537.0228258999999,-65.5006498,-0.3587688999999581,0.2782594000000001,5.5083
662,-0.0023850999999999248,-0.1217469,1.5382148000000315,-3.3250507999999996,537.1102824,-65.39163440000002,1.2809894999999596,0.321780900000006,5.5167
663,-0.005493,-0.121653,0.8877659999999999,-3.3370480000000002,537.6067400000001,-65.40162099999999,2.9530279999999998,0.275746,5.525
664,-0.008660699999999761,-0.12162619999999998,-0.0016038999999373957,-2.9970469999999994,539.0654092999997,-65.56471539999995,4.668918899999869,0.17010480000001185,5.5333
665,-0.011731499999999947,-0.12178919999999997,-0.8374375000000005,-3.2477009999999837,540.7756717,-65.86050479999997,6.344008799999971,0.03979659999999773,5.5417
666,-0.014469,-0.12222899999999999,-1.87828,-4.08389,541.665592,-66.20714100000001,7.837617,-0.07900700000000001,5.55
667,-0.017277300000000058,-0.12258290000000002,-3.033853200000016,-4.9195989000000155,542.8455627000001,-66.54368840000001,9.379024600000033,-0.16910830000000515,5.5583
668,-0.020122699999999927,-0.1226757,-4.410421999999952,-5.766174199999984,543.5109488,-66.6756551,10.93678039999996,-0.30277339999999486,5.5667
669,-0.023147,-0.122802,-5.9701260000000005,-6.158505,543.824216,-66.782669,12.587928,-0.472155,5.575
670,-0.02671470000000008,-0.12261329999999998,-7.439800200000048,-6.671513300000033,544.6037676,-66.7754952,14.548855300000042,-0.6967405000000072,5.5833
671,-0.030397400000000283,-0.12250699999999999,-9.438377700000254,-7.165983000000001,544.1065675,-66.6567511,16.539358900000153,-0.9258347999999996,5.5917
672,-0.034210000000000004,-0.12214900000000001,-11.286763,-7.450381,543.387822,-66.3741,18.589546,-1.253418,5.6
673,-0.037977000000000094,-0.1217461,-12.843036800000048,-7.848988800000017,542.3978106,-66.03472659999998,20.598483900000048,-1.503305500000005,5.6083
674,-0.04199459999999991,-0.12123730000000002,-14.336668199999952,-8.2831261,541.2693735,-65.62197540000001,22.73028149999995,-1.7185655999999971,5.6167
675,-0.046114999999999996,-0.12068,-15.626845999999999,-8.657212,541.2427240000001,-65.31705799999999,24.959487,-1.9472720000000001,5.625
676,-0.0503171000000001,-0.1202046,-16.800634200000033,-8.7645251,541.6631262000001,-65.1105418,27.254821600000056,-2.0916680000000043,5.6333
677,-0.054868299999999905,-0.11965590000000002,-17.901331899999967,-9.015942200000033,543.5458673999999,-65.03830280000001,29.823384299999947,-2.1245299,5.6417
678,-0.059257000000000004,-0.11925699999999999,-19.160516,-8.803291999999999,546.1427620000001,-65.131574,32.3627,-2.174604,5.65
679,-0.0633445999999997,-0.11884609999999998,-20.39484949999994,-7.9967655000000635,548.8635136,-65.2300745,34.76767709999984,-2.2123385999999794,5.6583
680,-0.06710599999999992,-0.11881040000000001,-21.913307199999934,-7.088157600000015,550.4441000999999,-65.3987214,36.938346199999955,-2.2807224999999978,5.6667
681,-0.070549,-0.11890899999999999,-23.495964,-6.276689,552.746671,-65.72634599999999,38.995575,-2.365141,5.675
682,-0.07383200000000006,-0.11914180000000002,-25.02714200000003,-5.4031632,555.7880630000001,-66.2176134,41.034900600000036,-2.4579958999999993,5.6833
683,-0.07667639999999994,-0.11943459999999997,-26.64052719999995,-4.821751300000016,559.7923172,-66.85838489999998,42.92299089999996,-2.5711335999999947,5.6917
684,-0.079197,-0.11965899999999999,-28.292031,-4.629015,564.8444059999999,-67.588865,44.733722,-2.631866,5.7
685,-0.08154870000000006,-0.12035839999999998,-29.856560100000046,-4.460767400000001,568.7436776000001,-68.4532982,46.38026260000004,-2.764208700000003,5.7083
686,-0.08376550000000019,-0.12094780000000002,-31.768580500000063,-4.708789700000065,571.5430745000002,-69.12696330000006,47.87573270000013,-2.92378600000002,5.7167
687,-0.0856,-0.12133699999999999,-33.020393,-4.29964,573.509117,-69.587767,49.092155,-3.090041,5.725
688,-0.08708100000000002,-0.1218455,-33.7165036,-3.0359127999999838,574.2784403,-69.9731434,50.00888810000002,-3.199966699999998,5.7333
689,-0.08831589999999997,-0.12196670000000004,-34.29941829999998,-1.7883262000000322,574.7926291,-70.1056416,50.76310879999998,-3.2697343000000028,5.7417
690,-0.089456,-0.122206,-34.58531,-1.47271,573.978092,-70.143458,51.345569,-3.2586939999999998,5.75
691,-0.09053600000000003,-0.12236920000000001,-34.87120830000002,-1.3854678,573.0570177,-70.12450120000001,51.882244100000015,-3.2573501999999968,5.7583
692,-0.09150999999999998,-0.12243250000000003,-35.16998749999998,-2.7014673999999355,571.6079009,-69.98326530000003,52.30800399999999,-3.3469573999999964,5.7667
693,-0.092206,-0.122426,-35.462024,-3.9642510000000004,569.836661,-69.76263,52.542623999999996,-3.437321,5.775
694,-0.09249879999999996,-0.12216240000000003,-35.4632697,-4.4973365,568.0186277000003,-69.39054700000005,52.54117219999999,-3.4372255000000003,5.7833
695,-0.0927135,-0.12167220000000001,-35.376685699999996,-4.168321000000017,565.6505669000001,-68.82372900000001,52.4435639,-3.400775700000002,5.7917
696,-0.092922,-0.12100699999999999,-35.469087,-3.875434,561.943799,-67.999187,52.216747,-3.427198,5.8
697,-0.0933463,-0.12021469999999998,-35.4713279,-2.759073499999968,557.6701029999999,-67.03996939999998,52.056678899999994,-3.4935035000000045,5.8083
698,-0.09361879999999999,-0.11924180000000004,-35.59032900000002,-1.7742448000000162,552.8290507000002,-65.92028330000002,51.7550383,-3.561184799999999,5.8167
699,-0.093903,-0.118466,-35.567442,-0.8603930000000001,548.383422,-64.964838,51.494856,-3.621983,5.825
700,-0.09422799999999999,-0.11782309999999999,-35.16349449999997,-0.708471700000016,544.3373207999999,-64.13544279999999,51.291829199999995,-3.5619118999999984,5.8333
701,-0.09430840000000001,-0.11751249999999998,-34.65376299999987,-1.1494991999999353,541.4090998999998,-63.62255529999998,51.05948469999999,-3.435988299999967,5.8417
702,-0.094476,-0.117192,-33.984252000000005,-1.832544,539.481923,-63.223093999999996,50.968104,-3.2567169999999996,5.85
703,-0.09470280000000002,-0.1167512,-33.51721029999999,-2.5422767000000004,539.3697932,-62.97210400000001,51.07991080000001,-3.0613158999999968,5.8583
704,-0.09497099999999999,-0.11631950000000002,-33.217425800000015,-2.7477164000000163,539.8900941,-62.79977010000001,51.27401019999999,-2.9253923000000057,5.8667
705,-0.095052,-0.11603,-33.103677000000005,-2.900007,540.530816,-62.717817000000004,51.378493,-2.80819,5.875
706,-0.0953449,-0.11569549999999999,-33.218207700000015,-3.131191300000032,540.0166064,-62.4775769,51.48779869999999,-2.7211303999999927,5.8833
707,-0.0955364,-0.11538500000000002,-33.52064919999998,-3.4952676999999834,539.5018969,-62.2504064,51.5419268,-2.6385209000000054,5.8917
708,-0.09588300000000001,-0.115027,-33.725119,-3.87525,537.441564,-61.820154,51.531383,-2.5148200000000003,5.9
709,-0.09617759999999997,-0.11439019999999994,-33.9047334,-4.1423197,535.4524803000003,-61.250593499999994,51.498567699999995,-2.4693361,5.9083
710,-0.0965539,-0.11364940000000003,-34.0844932,-4.1422968,532.8607820000001,-60.55955170000003,51.4498952,-2.4121810999999997,5.9167
711,-0.097025,-0.112916,-34.176393,-4.32257,529.898435,-59.834247,51.413593,-2.328386,5.925
712,-0.09728189999999999,-0.11224589999999998,-34.064364699999985,-4.639630200000033,527.2224639,-59.17843639999998,51.2892265,-2.213490099999997,5.9333
713,-0.0973311,-0.11156980000000002,-33.8296432,-5.214841799999952,525.5478932000001,-58.63525910000002,51.152263600000005,-2.0327347000000024,5.9417
714,-0.096944,-0.110922,-33.479343,-4.582453,526.654134,-58.417724,51.055772999999995,-1.7655459999999998,5.95
715,-0.09447689999999988,-0.10890379999999991,-31.94936320000003,-0.8009612999999678,533.7753024000003,-58.1300887,50.42912179999996,-1.3111814999999938,5.9583
716,-0.09100069999999984,-0.10563389999999978,-30.059482499999554,5.2338804000005155,543.8569367000005,-57.44970179999993,49.49139479999995,-0.8271132000000543,5.9667
717,-0.08962200000000001,-0.10385799999999999,-29.261436,8.463804,546.998108,-56.81000600000001,49.02293,-0.6283529999999999,5.975
718,-0.08793269999999997,-0.10187569999999996,-27.873391999999903,11.621012500000031,549.078686,-55.93771819999998,48.282067199999986,-0.7170755999999896,5.9833
719,-0.08587300000000003,-0.09992670000000003,-27.92917659999987,8.81074180000016,550.4705274,-55.00682500000002,47.27057750000002,-1.3431387999999835,5.9917
720,-0.08392100000000001,-0.098708,-29.668027000000002,3.485074,549.787451,-54.268552,46.138965,-1.994303,6.0
721,-0.08107939999999993,-0.09744949999999995,-30.684871200000067,-0.7186907000001294,551.3336143000001,-53.72703259999999,44.70161659999997,-2.281756600000021,6.0083
722,-0.07684390000000012,-0.09604720000000001,-30.815277200000015,-4.058734299999951,557.2549494999998,-53.522764599999995,42.82163800000005,-2.4112784000000005,6.0167
723,-0.071212,-0.09425800000000001,-30.296026,-4.929807,567.5649490000001,-53.497475,40.417594,-2.459229,6.025
724,-0.06487030000000052,-0.09233210000000008,-29.993888200000193,-4.127898500000196,578.0969099999992,-53.37708639999996,37.50127050000024,-2.4563057000000628,6.0333
725,-0.05882970000000014,-0.09018010000000007,-29.823560199999985,-2.7394261000000326,584.6653771999999,-52.72513010000003,34.39560750000007,-2.3647313999999966,6.0417
726,-0.053864999999999996,-0.088123,-29.530679,-1.515695,582.794538,-51.357578000000004,31.392062,-2.2512529999999997,6.05
727,-0.049441499999999916,-0.08573299999999996,-28.092552999999974,-0.1687203999999997,574.5835798999998,-49.26067039999996,28.40837419999994,-2.0086951,6.0583
728,-0.044536200000000116,-0.08318580000000006,-25.65662740000008,1.0659046999999833,564.5467164000002,-46.96226260000005,25.142754400000072,-1.6422743000000215,6.0667
729,-0.039113999999999996,-0.080684,-22.5504,2.4426900000000002,555.497971,-44.819788,21.727767,-1.216116,6.075
730,-0.03306489999999985,-0.07827599999999993,-18.979957599999906,3.2002759000000167,548.3251351999999,-42.92083419999996,18.130566299999913,-0.7997409999999815,6.0833
731,-0.026188199999999343,-0.07583059999999975,-14.831633199999619,3.699107300000066,543.7905575999996,-41.23594379999984,14.241146999999632,-0.4657564000000097,6.0917
732,-0.019359,-0.07379,-10.648694,3.47968,541.486771,-39.956076,10.482841,-0.111856,6.1
733,-0.01269879999999987,-0.0719759,-6.3759442999999045,3.3497322000000165,539.9173555,-38.86087359999999,6.8562418999999295,0.23753109999999766,6.1083
734,-0.006306600000000133,-0.07031300000000001,-2.7007356000000633,3.3695156000000157,537.3821789000001,-37.78480270000003,3.3893694000000725,0.6305629999999814,6.1167
735,1e-05,-0.068638,0.19707,3.3610580000000003,533.8086,-36.639621000000005,-0.0050799999999999994,0.892334,6.125
736,0.0063048000000001485,-0.06749669999999997,2.4257363000000316,3.445313499999984,530.6163779,-35.815104799999965,-3.345219700000078,1.1558545000000082,6.1333
737,0.013120599999999838,-0.06651150000000003,4.288258599999953,3.2260916,527.2722691,-35.06992030000002,-6.918267899999914,1.2982459000000075,6.1417
738,0.020428,-0.065664,5.651676999999999,2.5398080000000003,525.210077,-34.487521,-10.728819,1.374282,6.15
739,0.028137899999999348,-0.06460070000000015,6.9581673999999385,2.058032599999934,524.9686009999998,-33.91336370000007,-14.771513199999651,1.362318000000022,6.1583
740,0.036114699999999826,-0.06348340000000004,8.482561799999953,2.143308099999999,525.4376129,-33.35667940000002,-18.975945599999907,1.376429199999993,6.1667
741,0.043918,-0.06244299999999999,10.36991,2.787757,526.9206,-32.902526,-23.14113,1.406308,6.175
742,0.05121720000000015,-0.06124359999999997,12.753619600000079,4.131521800000049,530.0063184,-32.45961709999999,-27.14537870000008,1.553010100000005,6.1833
743,0.05794529999999985,-0.06024050000000003,15.501758499999953,5.617610099999967,534.2258287999998,-32.18189000000001,-30.95615259999991,1.7931471999999973,6.1917
744,0.063689,-0.059571000000000006,18.014991000000002,7.019914999999999,539.9873259999999,-32.167629,-34.391338,1.9837599999999997,6.2
745,0.0688509000000001,-0.0592851,21.060902500000047,8.280004100000001,547.1757337000001,-32.43940550000001,-37.67378720000006,2.187055100000003,6.2083
746,0.07326820000000034,-0.059564800000000064,24.04973180000019,9.157516500000067,554.1000439000006,-33.00464580000008,-40.597872100000245,2.3553319000000625,6.2167
747,0.07710499999999999,-0.060292,27.018509,9.554143,559.730426,-33.747344,-43.157978,2.4494599999999997,6.225
748,0.07997900000000005,-0.06124570000000003,29.23858349999997,8.14676039999984,565.2472452000001,-34.61912950000002,-45.20787440000004,2.4575164000000003,6.2333
749,0.08250829999999995,-0.06225409999999999,30.330283299999998,6.586397300000016,569.7732546,-35.47078729999999,-47.01110889999996,2.3646057000000082,6.2417
750,0.08456,-0.06310299999999999,32.260068,7.0136210000000005,574.078307,-36.225885,-48.543895,2.450375,6.25
751,0.08615250000000002,-0.06359210000000001,33.37145789999998,7.101286600000049,576.7803005000001,-36.67847790000002,-49.690995700000016,2.6219048000000056,6.2583
752,0.08750319999999999,-0.06402169999999999,34.37463999999996,8.430981199999934,577.7205094999999,-36.986627899999995,-50.55237119999998,2.7487502999999864,6.2667
753,0.088599,-0.064453,34.538236,8.630984,578.069794,-37.258501,-51.216402,2.740357,6.275
754,0.08928119999999995,-0.06421079999999994,34.863470800000066,9.076385299999998,577.6820861000001,-37.09349719999997,-51.57590389999998,2.7797732000000126,6.2833
755,0.0898716,-0.0642346,34.562394900000015,8.717123400000048,577.0443283999999,-37.0660976,-51.8597063,2.828704700000005,6.2917
756,0.090288,-0.064014,33.917282,8.814544999999999,575.498178,-36.840053999999995,-51.9605,2.869991,6.3
757,0.0905366,-0.063871,33.3020255,8.4592955,572.7588332999999,-36.582628199999995,-51.85571359999999,2.7548296999999957,6.3083
758,0.0907237,-0.0635956,32.952143299999996,7.897949999999984,569.4568076,-36.21472930000001,-51.66301880000001,2.6335505999999915,6.3167
759,0.090901,-0.063483,32.517210999999996,7.4792559999999995,564.825141,-35.856863,-51.343315000000004,2.436355,6.325
760,0.09098930000000002,-0.06337350000000003,32.03057139999997,7.149249800000017,559.3523915999998,-35.4482941,-50.89492639999999,2.3487303999999916,6.3333
761,0.09110950000000001,-0.06335409999999993,31.234764199999937,6.615197799999935,553.3779260999993,-35.058873299999924,-50.41801779999996,2.222757199999979,6.3417
762,0.09112200000000001,-0.063408,30.510163000000002,6.141144000000001,546.924589,-34.679328000000005,-49.836921000000004,2.087634,6.35
763,0.09103080000000001,-0.06343750000000004,29.606921999999983,5.491321699999984,542.1847072999998,-34.394926000000005,-49.35561879999999,1.9026309000000055,6.3583
764,0.09103320000000001,-0.063616,28.80881930000003,4.7181324,538.0141699000001,-34.2262058,-48.97733340000002,1.7506231999999957,6.3667
765,0.091141,-0.063342,28.050789,4.094854,535.549975,-33.922734000000005,-48.810792,1.597474,6.375
766,0.09126500000000001,-0.06300300000000002,27.67316329999998,4.031765800000016,533.8456432999999,-33.6336494,-48.721612900000004,1.5433245999999947,6.3833
767,0.0915196,-0.06254290000000001,27.58706009999998,4.2438060999999845,532.1628494,-33.283004600000005,-48.70342830000001,1.531629900000005,6.3917
768,0.09165,-0.062001,27.262453999999998,4.801748,531.251001,-32.937828,-48.689128000000004,1.522764,6.4
769,0.09155560000000003,-0.06161100000000004,26.991672399999807,5.6879244,530.8506578000001,-32.70630850000002,-48.602547700000024,1.4536706999999458,6.4083
770,0.09083720000000003,-0.0612255,27.172035299999887,6.445907299999871,532.2404378999998,-32.58674359999999,-48.3470822,1.2869100000000198,6.4167
771,0.089429,-0.060638,27.182756,7.8043,535.7045870000001,-32.484265,-47.907477,1.037379,6.425
772,0.08541919999999993,-0.05937659999999997,26.898577199999984,14.518485200000532,547.0276364000002,-32.480517,-46.72674739999998,0.20540450000000504,6.4333
773,0.08214160000000005,-0.057919499999999985,25.412437100000048,17.458077900000227,556.4006579999999,-32.22656599999999,-45.70368360000002,-0.1278225999999762,6.4417
774,0.081953,-0.058288,23.567389000000002,14.162456,553.679213,-32.272808000000005,-45.375923,0.350553,6.45
775,0.08062679999999996,-0.05799459999999999,22.177841700000016,7.579301399999613,552.0358633,-32.01505519999999,-44.508806199999974,1.0663518999999928,6.4583
776,0.0788663999999998,-0.05786180000000004,22.0644894,0.9016418999998717,551.3425566999999,-31.901482700000017,-43.482537499999886,1.434556000000084,6.4667
777,0.07635499999999999,-0.057414,21.808272,-0.670148,553.3458860000001,-31.769907,-42.250571,1.4451129999999999,6.475
778,0.07294539999999991,-0.056971299999999975,21.269404499999936,-1.2687423999998708,559.0341586000001,-31.848882099999994,-40.77891039999996,1.3478864000000104,6.4833
779,0.0687153000000001,-0.056109900000000025,19.790281900000046,1.7405781999999197,567.0264241999998,-31.815964400000006,-38.96346690000004,1.2394672000000218,6.4917
780,0.06450499999999999,-0.055049,18.840027,3.277821,574.238411,-31.611468,-37.041090999999994,1.358142,6.5
781,0.06112249999999994,-0.05376829999999997,17.732978900000017,5.065166000000016,576.6730719999999,-31.00683479999998,-35.24760389999997,1.428486999999995,6.5083
782,0.05844400000000005,-0.05231220000000004,17.606865999999986,4.953576900000065,574.9452257,-30.07674230000002,-33.602200800000034,1.395509799999982,6.5167
783,0.056371000000000004,-0.050914,16.235146,6.076480999999999,569.888377,-29.015539,-32.124998,1.1974639999999999,6.525
784,0.05451350000000008,-0.0496531000000001,14.465264800000256,6.5989117,563.5371178000008,-27.981209700000093,-30.720431200000085,0.9768311999999999,6.5333
785,0.05277910000000004,-0.04846630000000004,12.544905200000048,7.282146299999935,556.7549716000001,-26.98388260000003,-29.38512360000003,0.766583900000024,6.5417
786,0.051047,-0.047467,11.151869999999999,7.0255149999999995,551.252779,-26.166577,-28.139981,0.655233,6.55
787,0.04923899999999995,-0.04667619999999999,9.872682099999967,6.892678500000033,547.3498948999999,-25.54818979999999,-26.950945299999965,0.5326586999999939,6.5583
788,0.04716530000000005,-0.04614930000000003,8.877097599999999,6.617486100000033,544.3931488000001,-25.123617700000022,-25.67667940000003,0.4254000999999894,6.5667
789,0.045112,-0.045758,7.296177,6.29049,542.252911,-24.812601,-24.462128,0.251266,6.575
790,0.04267699999999996,-0.04512309999999999,6.456757099999967,5.694984799999968,541.7375152999999,-24.444730799999995,-23.119759899999973,0.18079680000000006,6.5833
791,0.04023869999999983,-0.04456009999999992,5.334866099999872,5.419161700000128,541.528127,-24.130366399999957,-21.790465599999905,0.0986147999999583,6.5917
792,0.037978,-0.043637,4.494877,5.640736,542.202123,-23.659916,-20.591801999999998,0.159154,6.6
793,0.03564879999999995,-0.042742699999999974,3.451996899999952,6.279026700000015,542.9738999,-23.20823839999999,-19.356385799999977,0.13216039999999918,6.6083
794,0.033621000000000026,-0.0416013,2.4793518,7.191609099999985,543.5447236,-22.6121163,-18.274404600000018,0.11074659999999166,6.6167
795,0.03174,-0.040614,1.515358,7.829816,543.70248,-22.081717,-17.256907,0.040715,6.625
796,0.02995049999999995,-0.03958049999999997,0.3466742999999841,8.150594199999983,543.6174357,-21.51653649999999,-16.281389699999973,0.01787879999999486,6.6333
797,0.02826260000000004,-0.038736500000000035,-0.742714899999984,8.169668000000001,543.963816,-21.07141530000002,-15.37373400000002,-0.02287569999998654,6.6417
798,0.026498,-0.037957,-1.824495,8.516292,545.2054,-20.694298999999997,-14.446686999999999,-0.008889,6.65
799,0.024850900000000092,-0.037253399999999964,-2.7288315999999355,8.5991575,546.0976744999999,-20.344095499999973,-13.57091020000005,-0.11413360000001235,6.6583
800,0.023271900000000026,-0.03685769999999999,-3.1385841,8.795393100000016,547.1888306999999,-20.168088999999995,-12.734000900000012,-0.16109180000000223,6.6667
801,0.021818999999999998,-0.036837,-3.4862839999999995,8.673618,547.574789,-20.171078,-11.947505,-0.224821,6.675
802,0.02047719999999996,-0.036474699999999985,-3.7475718000000002,8.313249899999999,548.6498455000001,-20.011990499999996,-11.23483779999998,-0.23924709999999996,6.6833
803,0.019376500000000026,-0.036187,-3.7433469000000006,8.370821199999984,549.7293157,-19.8932154,-10.651771100000017,-0.18821489999999785,6.6917
804,0.018313999999999997,-0.035642,-3.4737730000000004,8.835182000000001,550.4868799999999,-19.620632999999998,-10.081361,-0.12776099999999999,6.7
805,0.017285699999999977,-0.03526269999999998,-3.1129028,9.364271,550.3634098,-19.407262799999994,-9.513237099999987,-0.09234799999999384,6.7083
806,0.016225799999999936,-0.03476559999999998,-3.081056000000064,9.3599348,550.0354563000003,-19.122291,-8.924854999999969,-0.014577799999987633,6.7167
807,0.015205000000000002,-0.034431,-3.101499,9.445029,549.790084,-18.929615,-8.359492,0.003991,6.725
808,0.014265799999999985,-0.0340821,-3.1844132,9.556442700000016,549.7865836,-18.7379004,-7.843192999999992,0.03065739999999784,6.7333
809,0.013435400000000007,-0.0338287,-3.2689124,9.790777499999999,549.6639788,-18.594472000000007,-7.384877300000003,-0.017313200000000008,6.7417
810,0.012653,-0.033667,-3.265374,9.964897,550.296354,-18.527054999999997,-6.963079,-0.016101,6.75
811,0.011715799999999985,-0.0337685,-3.411407699999984,9.935251499999984,550.5277626999999,-18.590634,-6.449659599999991,-0.09730939999999473,6.7583
812,0.010739200000000015,-0.033790999999999974,-3.6101112000000004,9.869755399999999,550.4508717,-18.60013549999999,-5.911355900000009,-0.150125,6.7667
813,0.009659000000000001,-0.033915,-4.046796,9.777301,550.784907,-18.679801,-5.319883,-0.177274,6.775
814,0.008404600000000144,-0.03404159999999996,-4.686608899999937,9.392613300000065,550.3763185000001,-18.735811699999978,-4.625622900000081,-0.2008605999999793,6.7833
815,0.007344100000000013,-0.0340013,-5.513788799999984,8.8833638,550.9327579,-18.732529800000002,-4.046191500000008,-0.185279999999997,6.7917
816,0.006272,-0.033987,-6.508733,8.435999,551.435114,-18.741371,-3.458711,-0.217259,6.8
817,0.005658799999999988,-0.03387130000000001,-7.0888952000000325,8.611645300000001,552.5249843,-18.714636,-3.126653199999993,-0.24987620000000002,6.8083
818,0.005237900000000016,-0.03389170000000002,-7.4751682,8.7864571,552.9673648,-18.741102000000012,-2.896517300000008,-0.29001740000000004,6.8167
819,0.004806,-0.033824,-7.4704809999999995,9.051274000000001,551.932556,-18.668479,-2.6524650000000003,-0.335256,6.825
820,0.004556699999999985,-0.033967300000000006,-7.2006082,9.317630099999999,550.970026,-18.7149912,-2.5105981999999916,-0.30639150000000004,6.8333
821,0.004216099999999929,-0.034292400000000105,-6.89549219999987,9.0509181,549.6314858999998,-18.848234900000048,-2.31722219999996,-0.2675693999999826,6.8417
822,0.00385,-0.034557,-6.7510520000000005,8.340588,548.841276,-18.966402,-2.113264,-0.242799,6.85
823,0.0032939999999999914,-0.03497530000000001,-6.719686399999984,7.7809805999999835,548.3724683,-19.179539800000004,-1.8061495999999952,-0.27400149999999907,6.8583
