,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
611,0.0,0.0,0.04461410000001284,-0.0388571100000064,0.3044534400000125,0.005840579999997882,0.027153059999998952,-0.003802999999999127,5.09167
612,0.0,0.0,-0.073933,-0.06751900000000001,0.187317,-0.036272000000000006,0.036982,0.000109,5.1
613,0.0,0.0,-0.10398912999985178,0.02014343999999997,-0.03774695000014318,0.04729402999997205,-0.026323919999973664,0.0047842300000000264,5.1083300000000005
614,0.0,0.0,0.0437117999999935,0.13730554999999348,0.07642913999998767,0.04140556000000271,0.026856809999997983,-0.00869163999999965,5.11667
615,0.0,0.0,-0.074169,0.020273,0.360844,-0.007416,0.013838,-0.011897,5.125
616,0.0,0.0,-0.07450011,-0.038537180000006395,0.18871038999999995,0.0280403300000003,-0.009189939999999992,-0.003935619999999126,5.13333
617,0.0,0.0,-0.01529757000007399,0.07913558999992665,0.07572427000014192,0.0002701700000312512,0.008848469999977373,-0.008756940000004031,5.1416699999999995
618,0.0,0.0,-0.073661,0.020058000000000003,0.189058,0.025355000000000003,0.036788999999999995,-0.011843000000000001,5.15
619,0.0,0.0,-0.07314208999999999,0.08037183000000651,0.13173480000001245,0.011694520000002085,-0.001465980000001651,-0.003965619999999133,5.15833
620,0.0,0.0,-0.07376296999999998,-0.008927219999993609,0.13214686000001255,0.037501639999997324,0.02920263000000167,-0.00790742000000087,5.16667
621,0.0,0.0,-0.073696,0.10978800000000001,0.016079,0.053765999999999994,0.014013999999999999,-2.6000000000000002e-05,5.175
622,0.0,0.0,-0.07365208999999998,0.02022366000000042,0.07573764999971268,0.025305499999999877,0.021557189999961375,-0.011907020000000164,5.183330000000001
623,0.0,0.0,-0.04477655999992581,0.04960409000007461,0.017727870000000368,0.056548979999996155,0.015155450000003734,-0.0024454899999759453,5.191669999999999
624,0.0,0.0,-0.073258,0.020441,0.017138,-0.0075049999999999995,0.013739,-0.011948,5.2
625,0.0,0.0,-0.07349463999999999,0.020371729999999977,0.07615573000002504,0.02536915000000002,-0.009313729999999994,-0.011972009999999993,5.20833
626,0.0,0.0,-0.04389295000000648,0.05009314999999346,0.016472060000000146,-0.008976139999999674,0.015273499999999662,-0.013564009999999644,5.21667
627,0.0,0.0,-0.074206,0.020016,0.190127,0.091019,-0.009344,-0.011923,5.225
628,0.0,0.0,-0.07378508000000032,0.0200972700000001,0.13247124999985652,0.036149300000027376,0.02916368999998066,-0.011872370000000076,5.2333300000000005
629,0.0,0.0,0.014630999999999998,0.10935,0.018022,0.053471000000000005,0.018147,0.016815,5.24167
630,0.0,0.0,0.014098,0.020636,0.188855,0.025135,-0.004951,-0.028788,5.25
631,0.0,0.0,-0.07343252999999998,0.08009737000000652,0.18805031999999988,0.02247466999999969,0.03701144000000002,-0.003866649999999134,5.25833
632,0.0,0.0,-0.013740430000073694,0.11001200000000026,0.07353649999971221,-0.0007691500000549367,0.04000613999999637,-0.011232629999986036,5.2666699999999995
633,0.0,0.0,-0.07332000000000001,0.109669,0.187554,0.021056000000000002,0.037121,6.2e-05,5.275
634,0.0,0.0,0.07445388000000647,-0.008760339999993608,0.0743343499999877,0.0043344899999972885,0.028471549999998614,-0.013467259999999658,5.28333
635,0.0,0.0,0.01501522000000001,0.049644579999993464,0.07527405999998761,-0.020032769999997303,0.010407730000001645,0.008805159999999137,5.29167
636,0.0,0.0,-0.07318999999999999,-0.067513,0.016155000000000003,-0.003406,0.013857,6.7e-05,5.3
637,0.0,0.0,-0.044660729999925514,0.020218250000000104,0.07400013000014306,0.047218229999972494,0.022732250000022946,-0.017447620000013986,5.308330000000001
638,0.0,0.0,-0.07370753000000012,0.020170200000000287,0.13267716999985704,0.03618065000002745,0.013958609999942109,-0.011904050000000155,5.316669999999999
639,0.0,0.0,-0.07332000000000001,0.109669,0.187554,0.021056000000000002,0.037121,6.2e-05,5.325
640,0.0,0.0,-0.07326989,0.0811461800000064,-0.15616538999999993,0.022258669999999703,-0.00899706000000001,0.0038339499999991257,5.33333
641,0.0,0.0,-0.07329954000000001,0.0802237600000065,0.1313167200000124,0.01163087000000208,0.0294049400000017,-0.003901299999999126,5.34167
642,0.0,0.0,-0.073568,0.021033,0.189028,0.025019,0.037055000000000005,0.045721,5.35
643,0.0,0.0,-0.073661,0.020058000000000003,0.189058,0.025355000000000003,0.036788999999999995,-0.011843000000000003,5.3583300000000005
644,0.0,0.0,0.01487568000000003,0.020677610000000027,-0.0981174000000125,0.035889469999997606,0.002555499999998323,-0.028804350000000006,5.36667
645,0.0,0.0,-0.073696,0.10978800000000001,0.016079,0.053765999999999994,0.014013999999999999,-2.6000000000000002e-05,5.375
646,0.0,0.0,-0.07329789,0.08064418000000641,0.18722961000000007,0.022408669999999704,0.03715993999999999,0.004026949999999126,5.38333
647,0.0,0.0,-0.013915760000074532,-0.007894150000074932,0.07318273000014348,0.00435982000003134,0.024455050000015553,0.019361809999976033,5.3916699999999995
648,0.0,0.0,0.015137000000000001,-0.067951,0.018098,-0.003701,0.01799,0.016908000000000003,5.4
649,0.0,0.0,-0.043971500000006464,0.11015879,-0.042484350000025005,0.020934379999999995,-0.00758433000000032,-0.005643649999998785,5.40833
650,0.0,0.0,-0.01399682999999352,0.02133167000000014,0.1870473299999998,0.025113799999999978,0.03998356000000034,-0.007073939999999482,5.41667
651,0.0,0.0,0.015286000000000001,0.022557,0.185923,-0.040635000000000004,-0.004444,-0.004884,5.425
652,0.0,0.0,-0.13205086999992613,0.05141595000007322,0.013674250000002448,-0.008860020000003676,0.01138095000000336,-0.0032767599999959604,5.433330000000001
653,0.0,0.0,-0.07348348999999929,-0.009281359999850976,0.24677394999971136,0.03791803999993791,0.01394370000000016,0.00010673999999981425,5.441669999999999
654,0.0,0.0,-0.07332000000000001,0.109669,0.187554,0.021056000000000002,0.037121,6.2e-05,5.45
655,0.0,0.0,-0.07334479,0.05113980999999365,0.1868056099999999,-0.020169770000004472,0.006379389999996662,0.008006190000000862,5.45833
656,0.0,0.0,-0.04436258000000644,0.08046934000000654,0.30339540000001247,0.0005299499999973211,-0.0078117100000053095,-0.009512139999997922,5.46667
657,0.0,0.0,-0.073085,0.10989000000000002,0.18817799999999998,0.021151,-0.008955,-3.4e-05,5.475
658,0.0,0.0,0.01483844999999997,0.05000823000007508,0.47472192999985524,-0.03090936999997623,0.033747249999980945,-0.024711389999990115,5.4833300000000005
659,0.0,0.0,0.015602590000000029,0.11033526999999999,-0.04146674999998752,-0.00116870000000238,0.01076369000000168,-0.016874039999999993,5.49167
660,0.0,0.0,-0.073085,0.10989000000000002,0.18817799999999998,0.021151,-0.008955,-3.4e-05,5.5
661,0.0,0.0,-0.07311695999999994,0.02142480000000015,0.07220530999998731,0.0032047999999975955,0.02164699999999835,0.004113050000001733,5.50833
662,0.0,0.0,-0.07328077999999998,0.08056009999992492,-0.09875792999985528,0.011530369999976227,-0.001520249999980944,-0.004030610000009888,5.5166699999999995
663,0.0,0.0,0.015323,0.10991300000000001,0.18704,0.020897,0.041439,-0.01674,5.525
664,0.0,0.0,0.015106480000000061,-0.008395259999993587,0.12972258999997505,-0.006281960000000305,0.018128609999999983,-0.02476855000000088,5.53333
665,0.0,0.0,-0.072849,0.022098,0.014651,-0.007705,0.014188999999999997,0.011972,5.54167
666,0.0,0.0,0.015323,0.10991300000000001,0.18704,0.020897,0.041439,-0.01674,5.55
667,0.0,0.0,-0.16158499999999998,0.020878999999999998,0.015194999999999997,-0.007209999999999999,0.009606,-0.028789999999999996,5.558330000000001
668,0.0,0.0,-0.0440285899999258,0.08064061999992513,-0.0989275499998557,0.011477899999976095,-9.5309999977331e-05,-0.009575270000023946,5.566669999999999
669,0.0,0.0,-0.07332000000000001,0.109669,0.187554,0.021056000000000002,0.037121,6.2e-05,5.575
670,0.0,0.0,-0.07360085999999998,0.07993537000000651,0.3605943199999999,0.05542966999999969,0.013985440000000023,-0.003857979999999134,5.58333
671,0.0,0.0,-0.073085,0.10989000000000002,0.18817799999999998,0.021151,-0.008955,-3.4e-05,5.59167
672,0.0,0.0,-0.072849,0.022098,0.014650999999999999,-0.007705,0.014188999999999998,0.011972,5.6
673,0.0,0.0,-0.07350961999999925,0.049983490000075015,0.017357909999997846,0.03507187999994146,-0.017060549999961122,-0.008072619999989972,5.6083300000000005
674,0.0,0.0,-0.04246159999998719,0.08082297999998705,0.07240893000002518,0.022408760000000593,0.007935199999997254,-0.004855989999999992,5.61667
675,0.0,0.0,-0.07298099999999999,0.10929200000000001,0.18831199999999998,0.086781,0.037045999999999996,0.000124,5.625
676,0.0,0.0,-0.04425609000000652,0.11035629999999999,0.015672750000000058,-0.011896669999999991,-0.015362920000003666,-0.005682799999998787,5.63333
677,0.0,0.0,0.014848909999999858,-0.008403170000074846,0.30461479999985686,0.04835851999997602,0.02583502000001899,0.02499537999999003,5.6416699999999995
678,0.0,0.0,-0.072916,0.110051,0.015634000000000002,-0.011804,0.014071,-4.2e-05,5.65
679,0.0,0.0,-0.04308145999998717,0.051466349999993596,0.24469125000002506,-0.00894356999999972,-0.015125360000002721,-0.008837969999999126,5.65833
680,0.0,0.0,0.04538322000001285,0.10966507999999997,0.13177783000001259,0.00990802000000236,0.03517667000000229,5.448000000001048e-05,5.66667
681,0.0,0.0,-0.073901,0.022269999999999998,0.187506,0.025189,-0.054895000000000006,0.011839,5.675
682,0.0,0.0,-0.04260643000014807,0.022406020000000162,0.013665759999998806,-0.007714179999999619,0.01571816999999293,-0.004843200000000034,5.683330000000001
683,0.0,0.0,0.015386640000000427,0.11043937999999982,0.13021661999985623,-0.03391956999997258,0.0030118300000192035,-0.016880509999999956,5.691669999999999
684,0.0,0.0,-0.073085,0.10989000000000002,0.18817799999999998,0.021151,-0.008955,-3.4e-05,5.7
685,0.0,0.0,-0.07354847000000003,0.049629629999993485,0.18856168000000012,0.023936330000000318,0.03689855999999997,-0.007914350000000868,5.70833
686,0.0,0.0,-0.07289389,0.08102651000000641,0.015309610000000074,-0.010451330000000297,0.014109939999999991,0.003922619999999126,5.71667
687,0.0,0.0,-0.073763,-0.068057,0.360619,0.062408000000000005,0.013881000000000001,0.00018,5.725
688,0.0,0.0,-0.07361814999999963,0.05002962000007448,0.18847189999999886,-0.02003576999994868,0.006077890000038769,-0.008020879999989905,5.7333300000000005
689,0.0,0.0,0.015560690000000044,0.04999637999999351,0.24468904999998753,-0.009279750000006855,0.03365617000000166,-0.02472510000000087,5.74167
690,0.0,0.0,0.015662,0.022437000000000002,0.357398,-0.073344,0.018663,-0.004795000000000001,5.75
691,0.0,0.0,-0.07262186999999998,0.021845409999999975,0.015158860000000055,0.036331420000004784,0.014138749999999992,0.012013540000000003,5.75833
692,0.0,0.0,-0.013692830000074598,0.11028609999999997,0.07197900000014416,-0.022724630000027286,0.009390229999977183,-0.011317829999985984,5.7666699999999995
693,0.0,0.0,0.015727,0.110296,0.015119999999999998,-0.011963,0.018389,-0.016845,5.775
694,0.0,0.0,-0.07337980000000002,0.05110486999999362,0.3026160100000124,0.0019407599999979137,-0.02425311000000166,0.00797987000000087,5.78333
695,0.0,0.0,-0.043652580000006436,0.022125059999999995,0.07142089999998748,0.0031176799999976133,0.00801536000000136,0.006429980000001222,5.79167
696,0.0,0.0,0.015727,0.110296,0.015119999999999998,-0.011963,0.018389,-0.016845,5.8
697,0.0,0.0,-0.04437546999992592,-0.009179759999851121,0.13114669999985565,0.037424160000020204,0.030777249999984456,-0.005439000000014224,5.808330000000001
698,0.0,0.0,-0.014640009999851988,0.05089680000007343,0.18799096000000204,0.02374750999999619,-0.006087109999993028,0.00802924999998998,5.816669999999999
699,0.0,0.0,-0.073085,0.10989000000000002,0.18817799999999998,0.021151,-0.008955,-3.4e-05,5.825
700,0.0,0.0,-0.014102489999993535,0.08082650000000655,0.07429581000002483,-0.021654130000005083,-0.00614797999999965,-0.015293870000000353,5.83333
701,0.0,0.0,-0.13246777000000645,0.021973520000000003,0.30108026000001237,0.04746385000000241,0.0038373900000013765,0.0007672099999987822,5.84167
702,0.0,0.0,0.015221,0.021797999999999998,0.358601,0.05795,0.018531,-0.004717,5.85
703,0.0,0.0,0.04431262000007439,0.05085526000007348,0.18878491000000103,-0.02048588999994857,-0.0032677499999965486,0.01927117999997594,5.8583300000000005
704,0.0,0.0,-0.013627189999993551,0.02209948000000002,0.18685061999999994,0.025143469999999987,-0.005943939999999686,0.0007229899999987776,5.86667
705,0.0,0.0,-0.16134500000000002,0.022374,0.185253,0.025544999999999998,-0.012969999999999999,-0.004861,5.875
706,0.0,0.0,-0.043598980000006435,0.08140264000000644,0.18603779999999992,0.022542319999999724,-0.00736717000000031,-0.0241555200000021,5.88333
707,0.0,0.0,-0.01386219000007417,0.021878479999999798,0.18622662000000045,0.025047800000000134,0.04013205999999639,0.0008196600000140585,5.8916699999999995
708,0.0,0.0,-0.16206199999999998,-0.067117,0.015281,0.062554,-0.036409,-0.016855000000000002,5.9
709,0.0,0.0,0.01585481000000003,0.051125089999993586,0.3018936400000124,0.0018226299999979188,0.01092375000000169,-0.00872698999999912,5.90833
710,0.0,0.0,-0.013966879999993588,0.022243530000000032,0.30194724000001244,0.003186899999997604,-0.021321110000001354,0.0006874799999987734,5.91667
711,0.0,0.0,-0.073525,0.022151,0.358981,-0.007520999999999999,-0.031788,0.011927,5.925
712,0.0,0.0,-0.01393533000007514,0.0512265799998515,0.35895918000000115,-0.00900931999999289,0.04785129999995768,-0.011117229999985968,5.933330000000001
713,0.0,0.0,-0.10197630000007424,0.05156230000007339,0.18523301000000125,0.0240857999999967,-0.010115880000003711,-0.020083289999995993,5.941669999999999
714,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,5.95
715,0.0,0.0,-0.04373215000000646,0.05109479999999357,0.13041025000001252,0.012969710000002709,0.00014757999999801766,0.002468420000002098,5.95833
716,0.0,0.0,0.01585481000000003,0.051125089999993586,0.3018936400000124,0.0018226299999979188,0.01092375000000169,-0.00872698999999912,5.96667
717,0.0,0.0,-0.16134500000000002,0.022374,0.185253,0.025544999999999998,-0.012969999999999999,-0.004861,5.975
718,0.0,0.0,-0.07304011000000006,0.050960820000073605,0.1875193900000008,0.02389732999999657,-0.0088759400000001,0.008016049999989946,5.9833300000000005
719,0.0,0.0,-0.013739719999993526,-0.00747214999999346,0.18734693999999985,0.02656213999999968,-0.006053499999999662,-0.003205990000000356,5.99167
720,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.0
721,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091000000000002,-0.004519,-0.004822,6.00833
722,0.0,0.0,-0.043535329999926195,0.0509616100000739,0.3022380199998569,0.0019291600000238066,0.00803068999998418,0.0025303499999758143,6.0166699999999995
723,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.025
724,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091000000000002,-0.004519,-0.004822,6.03333
725,0.0,0.0,-0.0729943499999999,0.022446040000000073,0.1833679799999623,0.0032906399999976044,0.006746370000001681,-0.010549680000002452,6.04167
726,0.0,0.0,0.015493999999999999,0.022276,0.529942,-0.040389999999999995,-0.0043630000000000006,-0.004787,6.05
727,0.0,0.0,-0.013571420000074028,0.022152939999999934,0.12991109999985603,0.014268319999972558,0.001654640000015653,0.0007200200000140522,6.058330000000001
728,0.0,0.0,-0.13285267999992578,0.021926859999999535,0.24292561000014512,0.08022267999997239,-0.004037799999977208,0.0007419000000141655,6.066669999999999
729,0.0,0.0,-0.072769,0.110572,0.185721,0.021287,-0.00877,-0.033678,6.075
730,0.0,0.0,-0.07264656000000001,0.022671459999999987,0.12779948000001257,0.0145108500000024,-0.0010537500000016757,-0.02166597,6.08333
731,0.0,0.0,0.015733040000000056,0.02138780000000015,0.4157103099999873,0.0032907999999975948,0.026045999999998355,-0.012592279999998268,6.09167
732,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.1
733,0.0,0.0,-0.042133140000147576,0.0809723899999266,0.014729599999997088,0.03359536999994886,0.030788000000031623,-0.012804849999989916,6.1083300000000005
734,0.0,0.0,-0.013522909999993574,0.02232453999999997,0.18604014000000013,0.02518834999999998,-0.005882889999999699,-0.010379529999998773,6.11667
735,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.125
736,0.0,0.0,-0.043734320000006446,0.11031892000000001,0.3019666700000124,0.043268830000002416,-0.022833530000001975,-0.028114780000001224,6.13333
737,0.0,0.0,-0.04290842000014842,0.022117959999999843,0.24294336000014266,0.03608462000002788,0.00029867000001221593,-0.0048002199999999445,6.1416699999999995
738,0.0,0.0,-0.072473,0.021978,0.18612599999999999,-0.040414,0.037295999999999996,0.012061,6.15
739,0.0,0.0,0.015285309999999963,0.022324050000000015,0.30177762000001246,0.0031344299999976153,-0.019896170000001667,-0.004857510000000004,6.15833
740,0.0,0.0,-0.04404973000000649,0.022214029999999985,0.2451824800000251,-0.007634189999999975,-0.015190650000003659,0.00639719000000122,6.16667
741,0.0,0.0,-0.07335900000000001,-0.067675,0.188699,0.029549000000000002,-0.009169,7.5e-05,6.175
742,0.0,0.0,0.015457689999999576,0.02225095000000018,0.24337038000014372,0.014276569999972578,-0.012092830000019202,-0.004839490000000044,6.183330000000001
743,0.0,0.0,-0.10294489999985193,0.02230997999999984,0.18572424000000118,0.025395179999999618,-0.010181169999992927,-0.004848129999999968,6.191669999999999
744,0.0,0.0,-0.072508,0.11170799999999999,0.013147999999999998,-0.012004,0.014521000000000001,0.023878,6.2
745,0.0,0.0,-0.01379449999999351,0.022170430000000005,0.24353999999998743,0.014329040000002374,-0.013517769999998016,0.000705169999998782,6.20833
746,0.0,0.0,-0.07247352999999998,0.08265737000000652,0.1837313199999999,0.02250566999999969,-0.008429559999999977,-0.013686649999999134,6.21667
747,0.0,0.0,-0.072702,0.022618,0.18473900000000001,0.025386000000000002,-0.008652,-0.021662999999999998,6.225
748,0.0,0.0,-0.04357619999992615,0.05149828000007323,0.18570425000000246,0.023935979999996325,-0.00732704999999664,-0.02007008999999596,6.2333300000000005
749,0.0,0.0,-0.043652580000006436,0.022125059999999995,0.07142089999998748,0.0031176799999976133,0.00801536000000136,0.006429980000001222,6.24167
750,0.0,0.0,-0.072702,0.022618,0.18473900000000001,0.025386000000000002,-0.008652,-0.021662999999999998,6.25
751,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091000000000002,-0.004519,-0.004822,6.25833
752,0.0,0.0,-0.07230522999999985,0.11228246000000014,0.1262954799998556,0.010211849999972426,-0.0007217499999807343,-0.009760640000000006,6.2666699999999995
753,0.0,0.0,-0.072702,0.022618,0.18473900000000001,0.025386000000000002,-0.008652,-0.021662999999999998,6.275
754,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091000000000002,-0.004519,-0.004822,6.28333
755,0.0,0.0,-0.04378792000000645,0.05104133999999358,0.18734976999999997,0.02384486000000031,-0.007451000000000306,0.002471390000002097,6.29167
756,0.0,0.0,0.015558,0.110134,0.187664,0.020992,-0.004637,-0.016836,6.3
757,0.0,0.0,-0.01362719000007417,0.022099479999999797,0.1868506200000004,0.025143470000000133,-0.005943940000003613,0.0007229900000140597,6.308330000000001
758,0.0,0.0,0.015729280000000265,0.022405390000000573,0.18587018999999794,0.02513555000000011,-0.004458279999999846,-0.015924520000028152,6.316669999999999
759,0.0,0.0,0.015966,0.111791,0.185178,0.020791999999999998,-0.004187,0.007084,6.325
760,0.0,0.0,0.015604540000000004,0.05162523999999351,0.2429186099999876,0.03451579999999792,0.0031970599999982985,-0.0008583700000008737,6.33333
761,0.0,0.0,-0.07270564000000002,0.11027599000000006,0.1298424300000123,0.03205654999999763,-0.0012572200000016565,-0.02255766000000245,6.34167
762,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.35
763,0.0,0.0,-0.013234820000073763,-0.03722328999992479,-0.10047665999985851,-0.026871169999975773,-0.013727910000022447,-0.018466240000004124,6.3583300000000005
764,0.0,0.0,0.015558,0.11013399999999998,0.187664,0.020992,-0.004637,-0.016836,6.36667
765,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.375
766,0.0,0.0,0.015457690000000038,0.022250949999999985,0.24337037999998748,0.014276570000002386,-0.01209282999999833,-0.004839489999999996,6.38333
767,0.0,0.0,-0.013181910000073902,0.11193554000000036,0.18453680999999836,0.020889350000000247,-0.005550890000003458,0.001526139999985908,6.3916699999999995
768,0.0,0.0,-0.072641,0.021817,0.35867,-0.00746,0.01427,0.012069,6.4
769,0.0,0.0,0.01584019999999999,0.051273759999993625,0.12798765999997488,-0.009135819999999718,0.018494790000000004,-0.008762939999999133,6.40833
770,0.0,0.0,-0.013353939999993599,-0.03664391000000642,0.2419682799999876,0.01713971000000266,0.0018214799999986286,-0.002300439999997906,6.41667
771,0.0,0.0,-0.072492,0.112325,0.526496,-0.044394,-0.008164,-0.009723,6.425
772,0.0,0.0,-0.07258946999999971,0.05218963000007498,0.18424267999999874,0.023967329999996404,-0.008542439999999723,-0.01773434999999004,6.433330000000001
773,0.0,0.0,-0.072326,0.022499,0.356214,-0.007324,0.014455,-0.021575,6.441669999999999
774,0.0,0.0,0.015493999999999999,0.022276,0.529942,-0.040389999999999995,-0.0043630000000000006,-0.004787,6.45
775,0.0,0.0,-0.072702,0.022618,0.18473900000000001,0.025386000000000002,-0.008652,-0.021662999999999998,6.45833
776,0.0,0.0,-0.07221347000000003,0.05207062999999347,0.3557176800000001,-0.008742669999999687,0.014564559999999976,-0.017646020000000866,6.46667
777,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.475
778,0.0,0.0,-0.04382514999992549,0.05222049000007452,0.41325662000014385,-0.019695320000031213,-0.02250423999997693,-0.012201119999975873,6.4833300000000005
779,0.0,0.0,0.07512009000000644,0.022568869999999967,0.18552581000000012,0.025028349999999977,-0.0015658899999996994,-0.027181859999998774,6.49167
780,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.5
781,0.0,0.0,-0.13198028000000647,0.05202614999999346,0.18458706000000014,0.024073860000000325,-0.011435500000000338,-0.006477009999999644,6.50833
782,0.0,0.0,0.01620802999999966,0.11112485999999863,0.35747338000000206,-0.011851999999999835,0.018771499999999622,-0.0007209300000200142,6.5166699999999995
783,0.0,0.0,-0.072808,0.111642,0.528953,-0.044529,-0.008348999999999999,0.023921,6.525
784,0.0,0.0,-0.04205742999998712,0.11173601999999999,0.3561814300000001,-0.011768180000000034,0.016131170000000614,0.007159800000000003,6.53333
785,0.0,0.0,-0.10222757000001287,0.11180198000000002,0.3556955699999999,-0.01161381999999997,0.013257829999999384,0.007146199999999997,6.54167
786,0.0,0.0,0.015835,0.11188599999999999,0.528439,-0.044689,-0.004031,0.0071189999999999995,6.55
787,0.0,0.0,-0.07272075999999997,0.022281660000000418,0.41481364999971265,0.025485829999999876,0.02227318999996138,-0.02153369000000016,6.558330000000001
788,0.0,0.0,-0.07266692000000044,0.022204669999999663,0.41604220999971414,0.025505269999999684,-0.008658780000000222,-0.010495489999971928,6.566669999999999
789,0.0,0.0,-0.072494,0.022337,0.528758,0.025631,-0.008570999999999999,-0.021566,6.575
790,0.0,0.0,-0.07223558000000002,0.08109544999998708,0.35604207,-0.010095339999999389,0.014525619999999986,-0.021610969999999993,6.58333
791,0.0,0.0,0.015722470000000023,0.08231470000000651,0.5289349899999999,-0.043270330000000315,-0.0041405599999999754,0.003190020000000866,6.59167
792,0.0,0.0,-0.072326,0.022499,0.356214,-0.007324,0.014455,-0.021575,6.6
793,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.6083300000000005
794,0.0,0.0,-0.07229236000000001,0.11213627000000002,0.296761269999975,0.02116784999999998,-0.008293270000000005,-0.009725990000000007,6.61667
795,0.0,0.0,0.016343,0.11167200000000001,0.356653,-0.011918000000000002,0.01892,0.0071730000000000006,6.625
796,0.0,0.0,0.015626309999999963,0.11193505000000001,0.3002746200000125,-0.0011645700000023846,-0.01956417000000167,0.0070478199999999954,6.63333
797,0.0,0.0,-0.013262410000074203,0.05159138000007488,0.30124287999985566,0.0018091000000239046,0.00964730999997733,0.004711270000023947,6.6416699999999995
798,0.0,0.0,-0.07198500000000001,0.11210999999999999,0.35470999999999997,-0.011623,0.014787,-0.009669,6.65
799,0.0,0.0,-0.07309323000000001,0.022084459999999986,0.47351648000001256,-0.0511051499999976,-0.0010824200000016755,0.01201303,6.65833
800,0.0,0.0,-0.10123718999999355,0.11202948000000001,0.35487961999999995,-0.011570530000000011,0.013362060000000314,-0.004124340000001224,6.66667
801,0.0,0.0,0.015625,0.022180000000000002,0.18668099999999999,0.025091,-0.004519,-0.004822,6.675
802,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.683330000000001
803,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.691669999999999
804,0.0,0.0,0.016000999999999998,0.022061,0.358156,-0.007619,0.018588,-0.004733,6.7
805,0.0,0.0,-0.07221347000000003,0.05207062999999347,0.3557176800000001,-0.008742669999999687,0.014564559999999976,-0.017646020000000866,6.70833
806,0.0,0.0,-0.013577689999993557,0.05196711999999343,0.24223319999998774,0.012955250000002676,-0.013347159999998054,-0.006468369999999637,6.71667
807,0.0,0.0,0.016474000000000003,0.111576,0.013392,0.053562,0.018764,0.007137,6.725
808,0.0,0.0,0.01570888000000028,0.05082888000007391,0.47366678999985695,0.013043859999969076,0.03399255999998062,-0.00862760000001014,6.7333300000000005
809,0.0,0.0,0.01554807999999995,0.022096510000000003,0.588857100000025,-0.007495719999999986,-0.012216590000003344,-0.004763150000000003,6.74167
810,0.0,0.0,0.015809,0.022958000000000003,0.527485,-0.040254000000000005,-0.0041789999999999996,-0.038431,6.75
811,0.0,0.0,-0.13208423000000646,0.05180108999999351,0.18539786999999996,0.02402898000000033,-0.011496550000000324,0.004625509999997909,6.75833
812,0.0,0.0,-0.07275612999999971,0.11231991999999968,0.35527114000000065,0.010005250000054994,-0.03129575000000007,-0.009790539999999948,6.7666699999999995
813,0.0,0.0,0.016343,0.11167200000000001,0.356653,-0.011918000000000002,0.01892,0.0071730000000000006,6.775
814,0.0,0.0,-0.014049980000012847,0.022474250000000008,0.3000984900000124,0.003320149999997653,0.009618190000001067,-0.021591169999999996,6.78333
815,0.0,0.0,0.01554807999999995,0.022096510000000003,0.588857100000025,-0.007495719999999986,-0.012216590000003344,-0.004763150000000003,6.79167
816,0.0,0.0,0.015966,0.111791,0.185178,0.020791999999999998,-0.004187,0.007084,6.8
817,0.0,0.0,-0.012933880000073752,0.11241752999999963,0.4694622399998567,-0.03368609999997244,0.002302220000015592,-0.020962519999985895,6.808330000000001
818,0.0,0.0,-0.043344089999926096,0.11218012999999963,0.5271371900000016,-0.04449135000000025,-0.006800109999996542,-0.004165139999985908,6.816669999999999
819,0.0,0.0,-0.071648,0.200446,0.183773,-0.048581,-0.008381,-0.021789,6.825
820,0.0,0.0,-0.012918469999993586,0.11170799999999993,0.4716162900000127,0.010259200000002376,0.002128689999998625,0.001620500000001226,6.83333
821,0.0,0.0,0.01627465999999999,0.052634279999993594,0.4715988700000125,0.012908180000002696,0.0035716399999983326,0.015228410000000876,6.84167
822,0.0,0.0,0.016343,0.11167200000000001,0.356653,-0.011918000000000002,0.01892,0.0071730000000000006,6.85
823,0.0,0.0,-0.04273280999992583,0.11219052000000021,0.35454037999999954,-0.011675470000000132,0.016211610000003613,-0.015213990000014062,6.8583300000000005
